Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
0.090,-1.351,0.290,0.164,0.301,0.004,-0.132,179.000
0.130,-1.353,0.289,0.172,0.363,0.005,-0.115,179.000
0.170,-1.352,0.288,0.148,0.414,0.006,-0.088,179.000
0.210,-1.351,0.288,0.121,0.437,0.007,-0.077,179.000
0.250,-1.348,0.286,0.105,0.453,0.007,-0.055,179.000
0.290,-1.350,0.288,0.098,0.473,0.008,-0.038,179.000
0.350,-1.350,0.286,0.082,0.477,0.008,-0.022,179.000
0.390,-1.351,0.284,0.023,0.496,0.007,0.016,179.000
0.430,-1.351,0.285,0.012,0.512,0.007,0.033,179.000
0.470,-1.351,0.286,-0.020,0.523,0.006,0.060,179.000
0.510,-1.351,0.284,-0.039,0.527,0.006,0.077,179.000
0.570,-1.350,0.286,-0.031,0.531,0.005,0.093,179.000
0.611,-1.353,0.286,-0.062,0.535,0.004,0.137,179.000
0.651,-1.351,0.289,-0.070,0.543,0.005,0.154,179.000
0.691,-1.351,0.291,-0.082,0.516,0.006,0.176,179.000
0.731,-1.352,0.294,-0.098,0.500,0.005,0.198,179.000
0.781,-1.350,0.293,-0.109,0.500,0.002,0.225,179.000
0.821,-1.350,0.295,-0.117,0.488,0.002,0.236,179.000
0.861,-1.351,0.298,-0.141,0.461,0.002,0.253,179.000
0.901,-1.351,0.297,-0.137,0.453,0.004,0.269,179.000
0.941,-1.351,0.299,-0.156,0.418,0.004,0.286,179.000
1.001,-1.351,0.300,-0.156,0.402,0.004,0.297,179.000
1.041,-1.351,0.301,-0.168,0.371,0.003,0.330,179.000
1.091,-1.352,0.306,-0.180,0.352,0.003,0.341,179.000
1.131,-1.352,0.306,-0.180,0.312,0.002,0.352,179.000
1.171,-1.351,0.312,-0.176,0.273,0.002,0.363,179.000
1.211,-1.355,0.320,-0.180,0.246,0.001,0.368,179.000
1.251,-1.351,0.324,-0.168,0.195,0.001,0.374,179.000
1.291,-1.351,0.325,-0.176,0.164,0.000,0.379,179.000
