Elapsed Time(s),time',325 Roll Att,327 Body Roll Rate,203 P Alt,206 IAS,210 TAS,Fuel,Aileron,Ail'
20.009,0,-23.577,-0.238,5989,158,173,448.498,0.701,0
20.029,0.02,-23.593,-0.27,5989,158,173,448.498,0.701,0
20.049,0.04,-23.604,-0.312,5989,158,173,448.498,0.698,-0.003
20.069,0.06,-23.61,-0.328,5989,158,173,448.498,0.681,-0.02
20.089,0.08,-23.621,-0.348,5989,158,173,448.498,0.716,0.015
20.109,0.1,-23.643,-0.379,5989,158,173,448.498,0.678,-0.023
20.129,0.12,-23.648,-0.391,5989,158,173,448.498,0.722,0.021
20.149,0.14,-23.659,-0.402,5991,158,173,448.498,0.67,-0.031
20.169,0.16,-23.67,-0.406,5991,158,173,448.498,0.709,0.008
20.189,0.18,-23.692,-0.445,5991,158,173,448.498,0.625,-0.076
20.209,0.2,-23.703,-0.469,5991,158,173,448.498,0.682,-0.019
20.229,0.22,-23.719,-0.5,5991,158,173,448.498,0.674,-0.027
20.249,0.24,-23.741,-0.562,5991,158,173,448.498,0.709,0.008
20.269,0.26,-23.752,-0.586,5991,158,173,448.498,0.692,-0.009
20.289,0.28,-23.769,-0.602,5991,158,173,448.498,0.67,-0.031
20.309,0.3,-23.78,-0.609,5991,158,173,448.498,0.665,-0.036
20.33,0.321,-23.802,-0.613,5991,158,173,448.498,0.685,-0.016
20.35,0.341,-23.818,-0.613,5993,158,173,448.498,0.712,0.011
20.37,0.361,-23.829,-0.617,5993,158,173,448.498,0.655,-0.046
20.39,0.381,-23.857,-0.637,5993,158,173,448.498,0.68,-0.021
20.41,0.401,-23.873,-0.648,5993,158,173,448.498,0.682,-0.019
20.43,0.421,-23.884,-0.656,5993,158,173,448.498,0.705,0.004
20.45,0.441,-23.895,-0.66,5993,158,173,448.498,0.706,0.005
20.47,0.461,-23.923,-0.648,5993,158,173,448.498,0.697,-0.004
20.49,0.481,-23.934,-0.637,5993,158,173,448.498,0.709,0.008
20.51,0.501,-23.945,-0.625,5993,158,173,448.498,0.695,-0.006
20.53,0.521,-23.972,-0.621,5993,158,173,448.498,0.651,-0.05
20.55,0.541,-23.989,-0.656,5995,158,173,448.498,0.71,0.009
20.57,0.561,-24.005,-0.687,5995,158,173,448.498,0.654,-0.047
20.59,0.581,-24.022,-0.711,5995,158,173,448.498,0.692,-0.009
20.61,0.601,-24.049,-0.75,5995,158,173,448.498,0.665,-0.036
20.63,0.621,-24.066,-0.766,5995,158,173,448.498,0.671,-0.03
20.65,0.641,-24.082,-0.781,5995,158,173,448.498,0.612,-0.089
20.67,0.661,-24.093,-0.797,5995,158,173,448.498,0.478,-0.223
20.69,0.681,-24.126,-0.828,5995,158,173,448.498,0.262,-0.439
20.71,0.701,-24.142,-0.84,5995,158,173,448.498,0.065,-0.636
20.73,0.721,-24.159,-0.852,5995,158,173,448.498,-0.349,-1.05
20.75,0.741,-24.192,-0.852,5995,158,173,448.498,-1.152,-1.853
20.77,0.761,-24.203,-0.836,5995,158,173,448.498,-1.783,-2.484
20.79,0.781,-24.219,-0.816,5995,158,173,448.498,-2.436,-3.137
20.81,0.801,-24.23,-0.789,5995,158,173,448.498,-2.999,-3.7
20.83,0.821,-24.241,-0.648,5995,158,173,448.498,-3.57,-4.271
20.85,0.841,-24.241,-0.508,5995,158,173,448.498,-3.936,-4.637
20.87,0.861,-24.23,-0.301,5995,158,173,448.498,-4.053,-4.754
20.89,0.881,-24.186,-0.031,5995,158,173,448.498,-4.043,-4.744
20.91,0.901,-24.153,0.687,5995,158,173,448.498,-4.037,-4.738
20.93,0.921,-24.109,1.121,5995,158,173,448.498,-3.921,-4.622
20.95,0.941,-24.055,1.602,5999,158,173,448.498,-3.844,-4.545
20.97,0.961,-23.934,2.598,5999,158,173,448.498,-3.823,-4.524
20.99,0.981,-23.862,3.09,5999,158,173,448.498,-3.831,-4.532
21.01,1.001,-23.785,3.57,5999,158,173,448.498,-3.82,-4.521
21.031,1.022,-23.61,4.035,5999,158,173,448.498,-3.821,-4.522
21.051,1.042,-23.516,4.937,5999,158,173,448.498,-3.816,-4.517
21.071,1.062,-23.412,5.367,5999,158,173,448.498,-3.817,-4.518
21.091,1.082,-23.307,5.777,5999,158,173,448.498,-3.816,-4.517
21.111,1.102,-23.077,6.52,5999,158,173,448.498,-3.817,-4.518
21.131,1.122,-22.956,6.855,5999,158,173,448.498,-3.815,-4.516
21.151,1.142,-22.835,7.172,6000,158,173,448.498,-3.817,-4.518
21.171,1.162,-22.577,7.469,6000,158,173,448.498,-3.81,-4.511
21.191,1.182,-22.44,8.023,6000,158,173,448.498,-3.816,-4.517
21.211,1.202,-22.297,8.289,6000,158,173,448.498,-3.815,-4.516
21.231,1.222,-22.154,8.547,6000,158,173,448.498,-3.811,-4.512
21.251,1.242,-21.857,9.012,6000,158,173,448.498,-3.818,-4.519
21.271,1.262,-21.709,9.219,6000,158,173,448.498,-3.813,-4.514
21.291,1.282,-21.555,9.41,6000,158,173,448.498,-3.814,-4.515
21.311,1.302,-21.237,9.598,6000,158,173,448.498,-3.812,-4.513
21.331,1.322,-21.077,9.926,6000,158,173,448.498,-3.817,-4.518
21.351,1.342,-20.918,10.07,6000,158,173,448.498,-3.8,-4.501
21.371,1.362,-20.753,10.211,6000,158,173,448.498,-3.804,-4.505
21.391,1.382,-20.413,10.484,6000,158,173,448.498,-3.808,-4.509
21.411,1.402,-20.242,10.625,6000,158,173,448.498,-3.806,-4.507
21.431,1.422,-20.072,10.766,6000,158,173,448.498,-3.801,-4.502
21.451,1.442,-19.896,10.906,6000,158,173,448.498,-3.813,-4.514
21.471,1.462,-19.539,11.145,6000,158,173,448.498,-3.817,-4.518
21.491,1.482,-19.358,11.254,6000,158,173,448.498,-3.812,-4.513
21.511,1.502,-19.182,11.352,6000,158,173,448.498,-3.819,-4.52
21.531,1.522,-18.82,11.512,6000,158,173,448.498,-3.818,-4.519
21.551,1.542,-18.638,11.578,6002,158,173,448.498,-3.808,-4.509
21.571,1.562,-18.457,11.633,6002,158,173,448.498,-3.819,-4.52
21.591,1.582,-18.276,11.676,6002,158,173,448.498,-3.809,-4.51
21.611,1.602,-17.908,11.766,6002,158,173,448.498,-3.81,-4.511
21.631,1.622,-17.721,11.809,6002,158,173,448.498,-3.815,-4.516
21.651,1.642,-17.534,11.855,6002,158,173,448.498,-3.816,-4.517
21.671,1.662,-17.161,11.91,6002,158,173,448.498,-3.802,-4.503
21.691,1.682,-16.974,12.023,6002,158,173,448.498,-3.808,-4.509
21.712,1.703,-16.782,12.07,6002,158,173,448.498,-3.814,-4.515
21.732,1.723,-16.595,12.109,6002,158,173,448.498,-3.812,-4.513
21.752,1.743,-16.216,12.176,6004,158,173,448.498,-3.813,-4.514
21.772,1.763,-16.024,12.199,6004,158,173,448.498,-3.82,-4.521
21.792,1.783,-15.837,12.223,6004,158,173,448.498,-3.791,-4.492
21.812,1.803,-15.645,12.246,6004,158,173,448.498,-3.809,-4.51
21.832,1.823,-15.26,12.301,6004,158,173,448.498,-3.817,-4.518
21.852,1.843,-15.068,12.328,6004,158,173,448.498,-3.812,-4.513
21.872,1.863,-14.875,12.352,6004,158,173,448.498,-3.788,-4.489
21.892,1.883,-14.491,12.363,6004,158,173,448.498,-3.804,-4.505
21.912,1.903,-14.299,12.363,6004,158,173,448.498,-3.808,-4.509
21.932,1.923,-14.112,12.367,6004,158,173,448.498,-3.807,-4.508
21.952,1.943,-13.914,12.367,6004,158,173,448.498,-3.805,-4.506
21.972,1.963,-13.53,12.371,6004,158,173,448.498,-3.821,-4.522
21.992,1.983,-13.337,12.387,6004,158,173,448.498,-3.787,-4.488
22.012,2.003,-13.145,12.398,6004,158,173,448.498,-3.805,-4.506
22.032,2.023,-12.761,12.402,6004,158,173,448.498,-3.802,-4.503
22.052,2.043,-12.568,12.391,6004,158,173,448.498,-3.808,-4.509
22.072,2.063,-12.382,12.375,6004,158,173,448.498,-3.789,-4.49
22.092,2.083,-12.189,12.359,6004,158,173,448.498,-3.794,-4.495
22.112,2.103,-11.805,12.336,6004,158,173,448.498,-3.799,-4.5
22.132,2.123,-11.618,12.32,6004,158,173,448.498,-3.802,-4.503
22.152,2.143,-11.431,12.305,6006,158,173,448.498,-3.802,-4.503
22.172,2.163,-11.047,12.297,6006,158,173,448.498,-3.799,-4.5
22.192,2.183,-10.854,12.297,6006,158,173,448.498,-3.812,-4.513
22.212,2.203,-10.668,12.293,6006,158,173,448.498,-3.799,-4.5
22.232,2.223,-10.289,12.254,6006,158,173,448.498,-3.79,-4.491
22.252,2.243,-10.102,12.223,6006,158,173,448.498,-3.789,-4.49
22.272,2.263,-9.915,12.187,6006,158,173,448.498,-3.788,-4.489
22.292,2.283,-9.542,12.152,6006,158,173,448.498,-3.763,-4.464
22.312,2.303,-9.355,12.094,6006,158,173,448.498,-3.714,-4.415
22.332,2.323,-9.168,12.062,6006,158,173,448.498,-3.712,-4.413
22.352,2.343,-8.981,12.043,6008,158,173,448.498,-3.735,-4.436
22.372,2.363,-8.608,11.996,6008,158,173,448.498,-3.733,-4.434
22.392,2.383,-8.427,11.969,6008,158,173,448.498,-3.705,-4.406
22.413,2.404,-8.245,11.937,6008,158,173,448.498,-3.723,-4.424
22.433,2.424,-7.877,11.863,6008,158,173,448.498,-3.71,-4.411
22.453,2.444,-7.696,11.828,6008,158,173,448.498,-3.698,-4.399
22.473,2.464,-7.515,11.797,6008,158,173,448.498,-3.669,-4.37
22.493,2.484,-7.333,11.773,6008,158,173,448.498,-3.656,-4.357
22.513,2.504,-6.971,11.738,6008,158,173,448.498,-3.756,-4.457
22.533,2.524,-6.79,11.73,6008,158,173,448.498,-3.687,-4.388
22.553,2.544,-6.603,11.723,6009,158,173,448.498,-3.745,-4.446
22.573,2.564,-6.24,11.691,6009,158,173,448.498,-3.751,-4.452
22.593,2.584,-6.059,11.68,6009,158,173,448.498,-3.729,-4.43
22.613,2.604,-5.878,11.672,6009,158,173,448.498,-3.733,-4.434
22.633,2.624,-5.696,11.672,6009,158,173,448.498,-3.671,-4.372
22.653,2.644,-5.328,11.68,6009,158,173,448.498,-3.689,-4.39
22.673,2.664,-5.147,11.684,6009,158,173,448.498,-3.658,-4.359
22.693,2.684,-4.966,11.691,6009,158,173,448.498,-3.655,-4.356
22.713,2.704,-4.603,11.66,6009,158,173,448.498,-3.621,-4.322
22.733,2.724,-4.427,11.621,6009,158,173,448.498,-3.635,-4.336
22.753,2.744,-4.252,11.574,6009,158,173,448.498,-3.605,-4.306
22.773,2.764,-4.076,11.52,6009,158,173,448.498,-3.606,-4.307
22.793,2.784,-3.73,11.418,6009,158,173,448.498,-3.61,-4.311
22.813,2.804,-3.549,11.367,6009,158,173,448.498,-3.605,-4.306
22.833,2.824,-3.373,11.316,6009,158,173,448.498,-3.608,-4.309
22.853,2.844,-3.027,11.23,6009,158,173,448.498,-3.586,-4.287
22.873,2.864,-2.856,11.184,6009,158,173,448.498,-3.522,-4.223
22.893,2.884,-2.686,11.137,6009,158,173,448.498,-3.482,-4.183
22.913,2.904,-2.346,11.09,6009,158,173,448.498,-3.513,-4.214
22.933,2.924,-2.17,11.023,6009,158,173,448.498,-3.429,-4.13
22.953,2.944,-2,11.004,6012,158,173,448.498,-3.442,-4.143
22.973,2.964,-1.829,10.984,6012,158,173,448.498,-3.412,-4.113
22.993,2.984,-1.489,10.965,6012,158,173,448.498,-3.385,-4.086
23.013,3.004,-1.318,10.945,6012,158,173,448.498,-3.386,-4.087
23.033,3.024,-1.148,10.918,6012,158,173,448.498,-3.408,-4.109
23.053,3.044,-0.978,10.887,6012,158,173,448.498,-3.409,-4.11
23.073,3.064,-0.643,10.824,6012,158,173,448.498,-3.398,-4.099
23.093,3.084,-0.478,10.797,6012,158,173,448.498,-3.408,-4.109
23.114,3.105,-0.308,10.77,6012,158,173,448.498,-3.401,-4.102
23.134,3.125,0.022,10.707,6012,158,173,448.498,-3.403,-4.104
23.154,3.145,0.187,10.676,6014,158,173,448.498,-3.417,-4.118
23.174,3.165,0.352,10.645,6014,158,173,448.498,-3.415,-4.116
23.194,3.185,0.516,10.617,6014,158,173,448.498,-3.42,-4.121
23.214,3.205,0.846,10.547,6014,158,173,448.498,-3.422,-4.123
23.234,3.225,1.011,10.512,6014,158,173,448.498,-3.409,-4.11
23.254,3.245,1.17,10.473,6014,158,173,448.498,-3.412,-4.113
23.274,3.265,1.5,10.426,6014,158,173,448.498,-3.419,-4.12
23.294,3.285,1.659,10.418,6014,158,173,448.498,-3.416,-4.117
23.314,3.305,1.824,10.406,6014,158,173,448.498,-3.408,-4.109
23.334,3.325,1.989,10.395,6014,158,173,448.498,-3.433,-4.134
23.354,3.345,2.307,10.332,6014,158,173,448.498,-3.42,-4.121
23.374,3.365,2.466,10.301,6014,158,173,448.498,-3.425,-4.126
23.394,3.385,2.626,10.277,6014,158,173,448.498,-3.393,-4.094
23.414,3.405,2.95,10.238,6014,158,173,448.498,-3.398,-4.099
23.434,3.425,3.109,10.23,6014,158,173,448.498,-3.408,-4.109
23.454,3.445,3.274,10.223,6014,158,173,448.498,-3.406,-4.107
23.474,3.465,3.428,10.211,6014,158,173,448.498,-3.43,-4.131
23.494,3.485,3.752,10.187,6014,158,173,448.498,-3.442,-4.143
23.514,3.505,3.911,10.18,6014,158,173,448.498,-3.412,-4.113
23.534,3.525,4.07,10.184,6014,158,173,448.498,-3.426,-4.127
23.554,3.545,4.389,10.187,6015,158,173,448.498,-3.432,-4.133
23.574,3.565,4.554,10.187,6015,158,173,448.498,-3.418,-4.119
23.594,3.585,4.713,10.187,6015,158,173,448.498,-3.424,-4.125
23.614,3.605,4.872,10.191,6015,158,173,448.498,-3.4,-4.101
23.634,3.625,5.197,10.195,6015,158,173,448.498,-3.412,-4.113
23.654,3.645,5.356,10.199,6015,158,173,448.498,-3.421,-4.122
23.674,3.665,5.515,10.203,6015,158,173,448.498,-3.403,-4.104
23.694,3.685,5.839,10.211,6015,158,173,448.498,-3.418,-4.119
23.714,3.705,6.004,10.219,6015,158,173,448.498,-3.391,-4.092
23.734,3.725,6.163,10.215,6015,158,173,448.498,-3.383,-4.084
23.754,3.745,6.323,10.215,6016,158,173,448.498,-3.402,-4.103
23.774,3.765,6.647,10.227,6016,158,173,448.498,-3.398,-4.099
23.794,3.785,6.806,10.227,6016,158,173,448.498,-3.381,-4.082
23.815,3.806,6.971,10.234,6016,158,173,448.498,-3.387,-4.088
23.835,3.826,7.295,10.246,6016,158,173,448.498,-3.373,-4.074
23.855,3.846,7.295,10.246,6016,158,173,448.498,-3.387,-4.088
23.875,3.866,7.46,10.27,6016,158,173,448.498,-3.371,-4.072
23.895,3.886,7.619,10.277,6016,158,173,448.498,-3.384,-4.085
23.915,3.906,7.784,10.285,6016,158,173,448.498,-3.39,-4.091
23.935,3.926,8.113,10.293,6016,158,173,448.498,-3.369,-4.07
23.955,3.946,8.273,10.301,6016,158,173,448.498,-3.383,-4.084
23.975,3.966,8.432,10.309,6016,158,173,448.498,-3.391,-4.092
23.995,3.986,8.762,10.309,6016,158,173,448.498,-3.388,-4.089
24.015,4.006,8.926,10.309,6016,158,173,448.498,-3.396,-4.097
24.035,4.026,9.086,10.305,6016,158,173,448.498,-3.376,-4.077
24.055,4.046,9.25,10.305,6016,158,173,448.498,-3.373,-4.074
24.075,4.066,9.575,10.312,6016,158,173,448.498,-3.382,-4.083
24.095,4.086,9.739,10.32,6016,158,173,448.498,-3.369,-4.07
24.115,4.106,9.904,10.328,6016,158,173,448.498,-3.353,-4.054
24.135,4.126,10.234,10.34,6016,158,173,448.498,-3.325,-4.026
24.155,4.146,10.399,10.348,6016,158,173,448.498,-3.379,-4.08
24.175,4.166,10.563,10.359,6018,158,173,448.498,-3.366,-4.067
24.195,4.186,10.728,10.379,6018,158,173,448.498,-3.368,-4.069
24.215,4.206,11.058,10.43,6018,158,173,448.498,-3.339,-4.04
24.235,4.226,11.223,10.449,6018,158,173,448.498,-3.36,-4.061
24.255,4.246,11.393,10.469,6018,158,173,448.498,-3.334,-4.035
24.275,4.266,11.558,10.484,6018,158,173,448.498,-3.33,-4.031
24.295,4.286,11.893,10.523,6018,158,173,448.498,-3.319,-4.02
24.315,4.306,12.063,10.555,6018,158,173,448.498,-3.352,-4.053
24.335,4.326,12.228,10.582,6018,158,173,448.498,-3.331,-4.032
24.355,4.346,12.568,10.617,6018,158,173,448.498,-3.348,-4.049
24.375,4.366,12.733,10.621,6018,158,173,448.498,-3.325,-4.026
24.395,4.386,12.903,10.617,6018,158,173,448.498,-3.322,-4.023
24.415,4.406,13.068,10.613,6018,158,173,448.498,-3.32,-4.021
24.435,4.426,13.403,10.605,6018,158,173,448.498,-3.333,-4.034
24.455,4.446,13.568,10.609,6018,158,173,448.498,-3.283,-3.984
24.475,4.466,13.738,10.609,6018,158,173,448.498,-3.286,-3.987
